Customer Information Name,Customer Mobile,Customer Email
Sony,9546867865,sony1@gmail.com
David,9886893452,david3@gmail.com
Rahul,7283487584,rahul64@gmail.com
Nivas,9834593842,nivas35@gmail.com
shreya,3940523840,shreya35@gmail.com
Mohan,2934589239,mohan7@gmail.com
Rajesh,2984745109,rajesh45@gmail.com
John,9192379812,john43@gmail.com
Joseph,8293749029,joseph86@gmail.com
Kumar,2983420230,kumar4@gmail.com
Lisa,9345492359,lisa1@gmail.com
Lana,2345262362,lana2@gmail.com
Aman,7434563456,aman3@gmail.com
Vijay,3423523453,vijay1@gmail.com
Rocky,9283429364,rocky2@gmail.com
Nihar,9678458344,nihar2@gmail.com
Manoj,9783452853,manoj4@gmail.com
Ram,7982345963,ram14@gmail.com
Vijay,4530662432,vijay4@gmail.com
Rahul,8941889514,rahul93@gmail.com
